,price
16660,0.3809652617033501
4230,0.09426883547619551
11247,0.09025305176938131
9460,0.5155393085084631
372,0.7294577529093367
3301,0.9697120899350311
16719,0.11604193802669273
11017,0.06712376398549998
16986,0.10107472842650383
13876,0.6412898340385604
10556,0.9952448990699772
6004,0.1109617028771578
12260,0.68660875752765
14613,0.2533827894741462
12147,0.32800884485579834
12554,0.9995020051490049
13045,0.3701569696212375
2986,0.04035344401754766
4404,0.9561196636670916
14094,0.020163597230300864
14031,0.9049570445400534
1962,0.0885028368765907
4239,0.11852319667154315
11717,0.5571742350353797
6334,0.8398435701206296
9022,0.15279523127109648
3057,0.6438074836894411
17558,0.6269570251802626
7114,0.053234760686118036
17828,0.24368477018971757
14377,0.07715948032862514
200,0.029423146419786977
10343,0.7056979616211646
3969,0.21866756656344338
5129,0.06401452962095591
1980,0.28603243477241375
1249,0.07566596465345955
2522,0.09364039822348337
11411,0.1651125844424524
15826,0.612679571808846
8107,0.1466238176807876
12919,0.13879658773652734
3701,0.13372924332990063
6016,0.2452844563205693
7437,0.498930183466517
