,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
15679,0.0007108789566886127,0.004133017190050074,0.004959620628060089,0.0016532068760200297,0.0016532068760200297,0.024798103140300447,0.9299288677612667,0.021491689388260387,0.29840384112161533,0.005786224066070104,0.0016532068760200297,0.0,0.0,0.0008266034380100148,0.0,0.0008266034380100148,0.0,0.0,0.0,0.0008266034380100148,0.0
17185,0.0028660482081017506,0.011464192832407002,0.005732096416203501,0.0028660482081017506,0.0028660482081017506,0.0028660482081017506,0.08024934982684902,0.008598144624305252,0.9429298604654759,0.0028660482081017506,0.0028660482081017506,0.0,0.0,0.0028660482081017506,0.0,0.0028660482081017506,0.0,0.0,0.0,0.0028660482081017506,0.0028660482081017506
1193,0.0007890083336662526,0.008679091670328778,0.0039450416683312626,0.0007890083336662526,0.0015780166673325052,0.02445925834365383,0.8876343753745342,0.023670250009987577,0.2879880417881822,0.0055230583356637684,0.0011835125004993788,0.0,0.0,0.0007890083336662526,0.0,0.0,0.0,0.0,0.0,0.0007890083336662526,0.0
6818,0.0006202714683184286,0.0008835775901971917,0.0053014655411831495,0.0017671551803943833,0.0017671551803943833,0.02650732770591575,0.9940247889718405,0.0,0.0,0.0,0.0013253663852957874,0.0,0.0,0.0,0.0,0.0008835775901971917,0.0,0.0,0.0,0.0008835775901971917,0.0008835775901971917
5670,0.002238801656133734,0.002238801656133734,0.002238801656133734,0.002238801656133734,0.002238801656133734,0.06716404968401202,0.817162604488813,0.0,0.5641780173457009,0.02238801656133734,0.002238801656133734,0.0,0.002238801656133734,0.0,0.0,0.0,0.0,0.002238801656133734,0.0,0.002238801656133734,0.0
13518,0.0006250440540864219,0.0,0.00561837351987795,0.002809186759938975,0.003511483449923719,0.004916076829893206,0.7900837762328368,0.015450527179664364,0.25071991832455354,0.00561837351987795,0.002809186759938975,0.0,0.0007022966899847438,0.0,0.0,0.0,0.0,0.0,0.0,0.0007022966899847438,0.0
13481,0.000803597545199108,0.003383568611364666,0.002537676458523499,0.0008458921528411665,0.0008458921528411665,0.001691784305682333,0.9516286719463123,0.0,0.28337387120179075,0.01607195090398216,0.0008458921528411665,0.0,0.0,0.0008458921528411665,0.0008458921528411665,0.0008458921528411665,0.0,0.0,0.0,0.0008458921528411665,0.0008458921528411665
10210,0.0008536905297986353,0.0034147621191945414,0.0017073810595972707,0.0008536905297986353,0.0008536905297986353,0.02561071589395906,0.9604018460234647,0.004268452648993177,0.25269239682039607,0.09049119615865535,0.0008536905297986353,0.0,0.0,0.0008536905297986353,0.0,0.0008536905297986353,0.0,0.0,0.0,0.0008536905297986353,0.0008536905297986353
16578,0.001815629183598241,0.0,0.007306354863574411,0.0018265887158936027,0.0,0.054797661476808084,0.666704881301165,0.054797661476808084,0.666704881301165,0.0,0.0018265887158936027,0.0,0.0018265887158936027,0.0,0.0,0.0018265887158936027,0.0,0.0,0.0,0.0018265887158936027,0.0018265887158936027
10936,0.005408212480926301,0.4752671574147356,0.010925681779649093,0.005462840889824547,0.010925681779649093,0.1638852266947364,0.1638852266947364,0.1638852266947364,0.49165568008420923,0.12018249957614004,0.005462840889824547,0.0,0.0,0.005462840889824547,0.0,0.005462840889824547,0.0,0.005462840889824547,0.0,0.005462840889824547,0.005462840889824547
15528,0.0008183280011635662,0.08267643723095824,0.0016872742292032294,0.0008436371146016147,0.0008436371146016147,0.02530911343804844,0.9490917539268166,0.0,0.27924388493313446,0.0,0.0008436371146016147,0.0,0.0,0.0008436371146016147,0.0,0.0008436371146016147,0.0,0.0,0.0,0.0008436371146016147,0.0008436371146016147
15922,0.005068523798778427,0.005068523798778427,0.010137047597556854,0.005068523798778427,0.005068523798778427,0.16219276156090967,0.36493371351204673,0.03041114279267056,0.3345225707193762,0.0,0.005068523798778427,0.005068523798778427,0.0,0.0,0.005068523798778427,0.0,0.0,0.0,0.0,0.005068523798778427,0.0
481,0.0011274686006410527,0.01649954049718614,0.005499846832395379,0.0027499234161976896,0.0027499234161976896,0.08524762590212838,0.12374655372889604,0.005499846832395379,0.9267241912586215,0.16774532838805908,0.0027499234161976896,0.0,0.0027499234161976896,0.0,0.0027499234161976896,0.0027499234161976896,0.0,0.0,0.0,0.0027499234161976896,0.0027499234161976896
1184,0.00208323491591894,0.00208323491591894,0.00416646983183788,0.00208323491591894,0.00208323491591894,0.00416646983183788,0.031248523738784097,0.00833293966367576,0.08541263155267653,0.9541215914908744,0.00208323491591894,0.0,0.0,0.00208323491591894,0.00208323491591894,0.00208323491591894,0.0,0.0,0.0,0.00208323491591894,0.00208323491591894
12238,0.00028026121615202924,0.000667288609885784,0.004671020269200488,0.00333644304942892,0.00333644304942892,0.0020018658296573517,0.750699686121507,0.00667288609885784,0.22287439570185183,0.007340174708743623,0.0030027987444860276,0.0,0.000667288609885784,0.0,0.0,0.000667288609885784,0.0,0.0,0.0,0.000667288609885784,0.0
6222,0.0006485311769497591,0.0070492519233669474,0.00528693894252521,0.0017623129808417369,0.002643469471262605,0.026434694712626054,0.9913010517234769,0.0,0.0,0.009692721394629553,0.0008811564904208684,0.0,0.0,0.0,0.0,0.0008811564904208684,0.0,0.0,0.0,0.0008811564904208684,0.0008811564904208684
16516,0.0007187604678212786,0.009438268769370326,0.004356124047401689,0.0021780620237008444,0.0021780620237008444,0.021780620237008445,0.8167732588878166,0.021780620237008445,0.26499754621693605,0.0,0.0025410723609843185,0.0,0.0,0.000726020674566948,0.000726020674566948,0.000726020674566948,0.0,0.0,0.0,0.000726020674566948,0.000726020674566948
15156,0.000794388567535334,0.0,0.004766331405212004,0.002383165702606002,0.004766331405212004,0.023831657026060018,0.023831657026060018,0.021448491323454017,0.2875686614477909,0.0,0.001191582851303001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000794388567535334,0.000794388567535334
7647,0.0005670250173343357,0.0017719531791697992,0.0035439063583395983,0.0010631719075018795,0.0017719531791697992,0.026579297687546986,0.9967236632830121,0.0,0.0,0.0017719531791697992,0.0008859765895848996,0.0,0.0,0.0,0.0,0.0008859765895848996,0.0,0.0,0.0,0.0008859765895848996,0.0
8641,0.0,0.003301265609096045,0.003301265609096045,0.003301265609096045,0.0,0.594227809637288,0.594227809637288,0.0,0.5249012318462711,0.00660253121819209,0.003301265609096045,0.0,0.003301265609096045,0.0,0.0,0.003301265609096045,0.0,0.003301265609096045,0.0,0.003301265609096045,0.003301265609096045
13907,0.007387298415282755,0.0,0.02284731468644151,0.00761577156214717,0.01523154312429434,0.02284731468644151,0.2056258321779736,0.02284731468644151,0.02284731468644151,0.2284731468644151,0.00761577156214717,0.0,0.0,0.00761577156214717,0.00761577156214717,0.0,0.0,0.0,0.0,0.00761577156214717,0.0
9224,0.016007748856386724,0.0,0.020522754944085543,0.020522754944085543,0.041045509888171086,0.6156826483225664,0.6156826483225664,0.0,0.0,0.06156826483225663,0.020522754944085543,0.0,0.0,0.0,0.0,0.020522754944085543,0.0,0.0,0.020522754944085543,0.020522754944085543,0.0
13560,0.002343539259657647,0.003497819790533801,0.006995639581067602,0.003497819790533801,0.003497819790533801,0.3148037811480421,0.5246729685800702,0.07695203539174363,0.6016250039718137,0.003497819790533801,0.003497819790533801,0.003497819790533801,0.0,0.0,0.0,0.003497819790533801,0.0,0.0,0.0,0.003497819790533801,0.0
13904,0.000883233682430654,0.003840146445350669,0.006720256279363671,0.002880109834013002,0.002880109834013002,0.02880109834013002,0.9590765747263297,0.016320622392740344,0.21504820093963747,0.0,0.0024000915283441684,0.0,0.0,0.0009600366113376673,0.0009600366113376673,0.0009600366113376673,0.0,0.0,0.0,0.0009600366113376673,0.0
6503,0.0007298589608384604,0.0008546357855251295,0.001709271571050259,0.001709271571050259,0.0008546357855251295,0.025639073565753883,0.9614652587157707,0.0,0.0,0.0,0.001709271571050259,0.0,0.0,0.0,0.0,0.0008546357855251295,0.0,0.0,0.0,0.0008546357855251295,0.0
15630,0.0008748013651394752,0.0017496027302789504,0.0017496027302789504,0.0008748013651394752,0.0008748013651394752,0.026244040954184256,0.9841515357819096,0.0,0.0,0.0,0.0008748013651394752,0.0,0.0,0.0008748013651394752,0.0,0.0008748013651394752,0.0,0.0,0.0,0.0008748013651394752,0.0008748013651394752
15023,0.005027269548701021,0.0,0.015081808646103064,0.006032723458441225,0.010054539097402043,0.15081808646103065,0.17595443420453574,0.025136347743505105,0.3267725206655664,0.0,0.005027269548701021,0.0,0.0,0.005027269548701021,0.0,0.005027269548701021,0.0,0.0,0.0,0.005027269548701021,0.0
7707,0.0007343902389949232,0.000886944733085656,0.001773889466171312,0.000886944733085656,0.000886944733085656,0.026608341992569676,0.9978128247213629,0.0,0.0,0.009756392063942215,0.000886944733085656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000886944733085656,0.0
9825,0.0006205116499225766,0.0008715051262957538,0.0008715051262957538,0.0008715051262957538,0.0008715051262957538,0.02614515378887261,0.9804432670827229,0.025273648662576857,0.15599941760693992,0.0008715051262957538,0.0008715051262957538,0.0,0.0,0.0,0.0,0.0,0.0,0.0008715051262957538,0.0,0.0008715051262957538,0.0
800,0.0016630747352658255,0.003137876858992123,0.006275753717984246,0.003137876858992123,0.003137876858992123,0.006275753717984246,0.021965138012944863,0.003137876858992123,0.9539145651336055,0.15375596609061404,0.003137876858992123,0.0,0.003137876858992123,0.0,0.003137876858992123,0.003137876858992123,0.0,0.003137876858992123,0.0,0.003137876858992123,0.0
10619,0.004852082577639526,0.006065103222049407,0.012130206444098814,0.007278123866459288,0.012130206444098814,0.1819530966614822,0.3639061933229644,0.0,0.0,0.0,0.006065103222049407,0.0,0.0,0.0,0.0,0.006065103222049407,0.0,0.0,0.0,0.006065103222049407,0.0
10368,0.0006982429632329735,0.0,0.0008599051271342038,0.0008599051271342038,0.0008599051271342038,0.025797153814026114,0.07739146144207834,0.025797153814026114,0.07739146144207834,0.0,0.0012898576907013058,0.0,0.0,0.0,0.0,0.0,0.0,0.0008599051271342038,0.0,0.0008599051271342038,0.0
10894,0.0,0.0,0.006966774002641398,0.003483387001320699,0.003483387001320699,0.04180064401584839,0.6966774002641398,0.052250805019810484,0.49115756718621856,0.07315112702773469,0.003483387001320699,0.003483387001320699,0.0,0.0,0.003483387001320699,0.003483387001320699,0.0,0.0,0.0,0.003483387001320699,0.0
10568,0.011961383693755228,0.036917850906651936,0.012305950302217311,0.012305950302217311,0.012305950302217311,0.36917850906651933,0.36917850906651933,0.0,0.0,0.0,0.012305950302217311,0.0,0.0,0.0,0.0,0.012305950302217311,0.0,0.0,0.012305950302217311,0.012305950302217311,0.0
3873,0.0006555447735018438,0.0015911280910238927,0.0015911280910238927,0.0007955640455119463,0.0007955640455119463,0.02386692136535839,0.8950095512009396,0.02386692136535839,0.14320152819215032,0.0,0.0007955640455119463,0.0,0.0,0.0,0.0,0.0,0.0,0.0007955640455119463,0.0,0.0007955640455119463,0.0007955640455119463
8568,0.007643022737795725,0.016615266821295056,0.03323053364259011,0.016615266821295056,0.016615266821295056,0.4984580046388517,0.4984580046388517,0.0,0.0,0.09969160092777034,0.016615266821295056,0.0,0.0,0.0,0.0,0.0,0.0,0.016615266821295056,0.0,0.016615266821295056,0.016615266821295056
10640,0.0007015784058539018,0.000841221110136573,0.005047326660819438,0.000841221110136573,0.01682442220273146,0.026077854414233763,0.9463737489036447,0.024395412193960617,0.30620448408971257,0.0,0.001682442220273146,0.0,0.0,0.0,0.0,0.000841221110136573,0.0,0.0,0.000841221110136573,0.000841221110136573,0.0
17213,0.0018347573773828008,0.0036695147547656016,0.005504272132148403,0.0018347573773828008,0.0018347573773828008,0.0018347573773828008,0.6696864427447223,0.031190875415507614,0.6458345968387459,0.0018347573773828008,0.0018347573773828008,0.0,0.0,0.0018347573773828008,0.0018347573773828008,0.0018347573773828008,0.0,0.0,0.0,0.0018347573773828008,0.0018347573773828008
8311,0.0005461233139416075,0.0008865638213337786,0.0017731276426675572,0.0008865638213337786,0.0008865638213337786,0.026596914640013358,0.9973842990005009,0.0,0.0,0.0,0.0008865638213337786,0.0,0.0,0.0,0.0,0.0008865638213337786,0.0,0.0008865638213337786,0.0,0.0,0.0
16493,0.0008824322401916344,0.0008824322401916344,0.002647296720574903,0.0008824322401916344,0.0017648644803832689,0.026472967205749032,0.9927362702155886,0.01411891584306615,0.06706485025456421,0.0,0.0008824322401916344,0.0,0.0,0.0008824322401916344,0.0008824322401916344,0.0008824322401916344,0.0,0.0,0.0,0.0008824322401916344,0.0008824322401916344
17497,0.0013853842496601924,0.0,0.00554153699864077,0.002770768499320385,0.002770768499320385,0.08312305497961155,0.1108307399728154,0.002770768499320385,0.9309782157716493,0.0,0.002770768499320385,0.0,0.002770768499320385,0.0,0.0,0.002770768499320385,0.0,0.0,0.0,0.002770768499320385,0.0
2765,0.0005489527543717237,0.0034854143134712616,0.0017427071567356308,0.0008713535783678154,0.0,0.02614060735103446,0.9802727756637923,0.0,0.18995508008418374,0.021783839459195386,0.0008713535783678154,0.0,0.0008713535783678154,0.0,0.0008713535783678154,0.0008713535783678154,0.0,0.0008713535783678154,0.0,0.0008713535783678154,0.0
6445,0.00037077585151845395,0.007062397171780075,0.0017655992929450188,0.0008827996464725094,0.0017655992929450188,0.026483989394175282,0.993149602281573,0.0008827996464725094,0.053850778434823075,0.05914757631365813,0.0008827996464725094,0.0008827996464725094,0.0,0.0,0.0008827996464725094,0.0008827996464725094,0.0,0.0008827996464725094,0.0,0.0008827996464725094,0.0
6015,0.00047962445405170135,0.0008385042903001772,0.0016770085806003545,0.0008385042903001772,0.0008385042903001772,0.02515512870900532,0.9433173265876994,0.02515512870900532,0.3060540659595647,0.0,0.0008385042903001772,0.0,0.0,0.0,0.0,0.0,0.0,0.0008385042903001772,0.0,0.0008385042903001772,0.0008385042903001772
16317,0.0008115466897424712,0.052412390379201264,0.0016907222702968148,0.0008453611351484074,0.0008453611351484074,0.026206195189600632,0.9510312770419584,0.010144333621780889,0.2933403138964974,0.0,0.0008453611351484074,0.0,0.0,0.0008453611351484074,0.0,0.0008453611351484074,0.0,0.0008453611351484074,0.0,0.0008453611351484074,0.0
8809,0.0008223360817184197,0.0,0.0016782369014661626,0.0008391184507330813,0.0008391184507330813,0.02517355352199244,0.9440082570747165,0.0,0.23411404775452968,0.02013884281759395,0.0008391184507330813,0.0,0.0,0.0008391184507330813,0.0008391184507330813,0.0008391184507330813,0.0,0.0,0.0,0.0008391184507330813,0.0008391184507330813
2740,0.0012025747229905735,0.0029118032033670065,0.005823606406734013,0.0014559016016835033,0.0014559016016835033,0.5299481830127951,0.5314040846144786,0.043677048050505096,0.5314040846144786,0.0029118032033670065,0.0014559016016835033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014559016016835033,0.0
14834,0.0004376533256166622,0.0,0.0017506133024666488,0.0008753066512333244,0.0008753066512333244,0.004376533256166622,0.9847199826374899,0.0,0.10941333140416555,0.0,0.0008753066512333244,0.0,0.0008753066512333244,0.0,0.0,0.0008753066512333244,0.0,0.0,0.0,0.0008753066512333244,0.0
17706,0.0034147100771518514,0.02731768061721481,0.02048826046291111,0.006829420154303703,0.017073550385759258,0.0034147100771518514,0.10244130231455555,0.013658840308607405,0.1536619534718333,0.0,0.006829420154303703,0.0,0.0,0.0034147100771518514,0.0,0.0034147100771518514,0.0,0.0,0.0,0.0034147100771518514,0.0034147100771518514
14981,0.0020638412603808335,0.1352962604027435,0.004586313911957407,0.0022931569559787035,0.004586313911957407,0.07108786563533981,0.8370022889322268,0.0,0.5022013733593361,0.0022931569559787035,0.0022931569559787035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022931569559787035,0.0022931569559787035
13269,0.0007035830737925955,0.0,0.0017202520141628254,0.0017202520141628254,0.0017202520141628254,0.02580378021244238,0.9676417579665892,0.02580378021244238,0.1548226812746543,0.0,0.0008601260070814127,0.0,0.0,0.0,0.0,0.0008601260070814127,0.0,0.0,0.0,0.0008601260070814127,0.0008601260070814127
13646,0.005560869274396046,0.0,0.017377716482487645,0.005792572160829215,0.005792572160829215,0.16798459266404722,0.5213314944746293,0.005792572160829215,0.20853259778985173,0.12743658753824272,0.005792572160829215,0.0,0.005792572160829215,0.0,0.005792572160829215,0.005792572160829215,0.0,0.0,0.0,0.005792572160829215,0.0
12949,0.0007061024376132153,0.0034444021346986117,0.0034444021346986117,0.0017222010673493058,0.0017222010673493058,0.02669411654391424,0.9687381003839844,0.0,0.2264694403564337,0.0008611005336746529,0.0008611005336746529,0.0,0.0,0.0008611005336746529,0.0008611005336746529,0.0,0.0,0.0,0.0,0.0008611005336746529,0.0008611005336746529
12085,0.0001200962454717275,0.001091784049742977,0.002911424132647939,0.0023655321077764506,0.002911424132647939,0.0003639280165809924,0.06641686302603111,0.004003208182390916,0.06459722294312614,0.0,0.0023655321077764506,0.0,0.0001819640082904962,0.0,0.0,0.0001819640082904962,0.0,0.0,0.0,0.0001819640082904962,0.0
9990,0.002593982181129733,0.01337104217077182,0.005348416868308728,0.002674208434154364,0.005348416868308728,0.008022625302463091,0.01871945903908055,0.045461543380624185,0.9413213688223361,0.002674208434154364,0.002674208434154364,0.0,0.0,0.002674208434154364,0.0,0.002674208434154364,0.0,0.002674208434154364,0.0,0.002674208434154364,0.002674208434154364
1455,0.00030403541335709245,0.029021562184086094,0.004145937454869442,0.0027639583032462948,0.004145937454869442,0.04145937454869442,0.5044223903424488,0.04145937454869442,0.5044223903424488,0.0013819791516231474,0.0027639583032462948,0.0,0.0013819791516231474,0.0,0.0,0.0013819791516231474,0.0,0.0,0.0,0.0013819791516231474,0.0
7293,0.0006239415291820924,0.0032667095768695938,0.0016333547884347969,0.0008166773942173984,0.0008166773942173984,0.02531699922073935,0.9187620684945732,0.022050289643869757,0.29563721670669824,0.0,0.0008166773942173984,0.0,0.0,0.0008166773942173984,0.0,0.0008166773942173984,0.0,0.0008166773942173984,0.0,0.0008166773942173984,0.0
6652,0.006791509716695852,0.007806333007696382,0.015612666015392764,0.007806333007696382,0.007806333007696382,0.23418999023089146,0.24199632323858786,0.0,0.0,0.015612666015392764,0.007806333007696382,0.0,0.0,0.0,0.0,0.007806333007696382,0.0,0.0,0.0,0.007806333007696382,0.007806333007696382
12847,0.005018181285886839,0.021353962918667403,0.021353962918667403,0.010676981459333702,0.010676981459333702,0.16015472189000554,0.16015472189000554,0.021353962918667403,0.34166340669867845,0.0,0.005338490729666851,0.005338490729666851,0.0,0.0,0.0,0.005338490729666851,0.0,0.0,0.0,0.005338490729666851,0.0
5333,0.0008500871423780438,0.0034003485695121754,0.0051005228542682635,0.0017001742847560877,0.0025502614271341317,0.025502614271341314,0.9563480351752993,0.0,0.12581289707195048,0.0892591499496946,0.0017001742847560877,0.0,0.0,0.0008500871423780438,0.0008500871423780438,0.0008500871423780438,0.0,0.0,0.0,0.0008500871423780438,0.0
7231,0.000774353942971216,0.0008326386483561461,0.0016652772967122923,0.0008326386483561461,0.0016652772967122923,0.024979159450684386,0.9367184794006644,0.0008326386483561461,0.2589506196387615,0.22564507370451561,0.0008326386483561461,0.0008326386483561461,0.0,0.0,0.0,0.0008326386483561461,0.0,0.0,0.0,0.0008326386483561461,0.0
14331,0.004600421484161912,0.0,0.01840168593664765,0.009200842968323825,0.009200842968323825,0.13801264452485737,0.41403793357457214,0.0,0.0,0.02300210742080956,0.009200842968323825,0.0,0.0,0.0,0.004600421484161912,0.004600421484161912,0.0,0.0,0.0,0.004600421484161912,0.004600421484161912
13021,0.0007048932835869309,0.0,0.0008492690163697963,0.0008492690163697963,0.0008492690163697963,0.026327339507463684,0.9554276434160208,0.004246345081848981,0.28280658245114215,0.002547807049109389,0.0008492690163697963,0.0,0.0008492690163697963,0.0,0.0008492690163697963,0.0008492690163697963,0.0,0.0,0.0,0.0008492690163697963,0.0
17443,0.001765782968544931,0.0,0.010594697811269586,0.005297348905634793,0.005297348905634793,0.05297348905634793,0.6445107835188998,0.030018310465263827,0.23661491778502075,0.0,0.005297348905634793,0.0,0.0,0.0,0.0,0.001765782968544931,0.0,0.0,0.0,0.001765782968544931,0.001765782968544931
8286,0.00048025849474261386,0.8164394410624435,0.0019404383625964195,0.0009702191812982098,0.0009702191812982098,0.014553287719473146,0.545748289480243,0.0,0.1596010553235555,0.0009702191812982098,0.0009702191812982098,0.0,0.0,0.0004851095906491049,0.0,0.0004851095906491049,0.0,0.0,0.0,0.0004851095906491049,0.0004851095906491049
5794,0.006910104676461568,0.0170199622572945,0.00850998112864725,0.00850998112864725,0.013615969805835602,0.25529943385941756,0.25529943385941756,0.0,0.0,0.0,0.00850998112864725,0.0,0.0,0.0,0.0,0.00850998112864725,0.0,0.00850998112864725,0.0,0.00850998112864725,0.00850998112864725
13140,0.006001882869399672,0.5516882233488588,0.018187523846665672,0.006062507948888558,0.006062507948888558,0.18793774641554528,0.5456257153999702,0.13337517487554826,0.13337517487554826,0.006062507948888558,0.006062507948888558,0.0,0.0,0.006062507948888558,0.0,0.006062507948888558,0.0,0.0,0.0,0.006062507948888558,0.006062507948888558
4582,0.0006857586026306269,0.0008658568215033168,0.0017317136430066336,0.0008658568215033168,0.0008658568215033168,0.025975704645099504,0.9740889241912314,0.0,0.18875678708772306,0.003463427286013267,0.0008658568215033168,0.0,0.0,0.0,0.0,0.0008658568215033168,0.0,0.0,0.0,0.0008658568215033168,0.0
1843,0.0027085670439543795,0.04416141919490836,0.011776378451975562,0.005888189225987781,0.008832283838981672,0.0029440946129938904,0.08243464916382894,0.0,0.29146536668639517,0.1501488252626884,0.005888189225987781,0.0,0.0029440946129938904,0.0,0.0,0.0029440946129938904,0.0,0.0,0.0,0.0029440946129938904,0.0029440946129938904
11463,0.011428480275749437,0.5714240137874719,0.022856960551498873,0.011428480275749437,0.011428480275749437,0.3428544082724831,0.6857088165449662,0.0,0.0,0.0,0.011428480275749437,0.0,0.0,0.0,0.0,0.011428480275749437,0.0,0.0,0.011428480275749437,0.011428480275749437,0.0
12546,0.0006528944079530774,0.02242263623273195,0.003956935805776227,0.0013189786019254088,0.0013189786019254088,0.019784679028881133,0.7419254635830425,0.0,0.11672960627039869,0.0006594893009627044,0.0013189786019254088,0.0,0.0,0.0006594893009627044,0.0,0.0006594893009627044,0.0,0.0,0.0,0.0006594893009627044,0.0006594893009627044
11020,0.0007663330536955458,0.002642527771363951,0.0008808425904546504,0.0008808425904546504,0.0008808425904546504,0.026425277713639513,0.9909479142614817,0.002642527771363951,0.11803290712092315,0.002642527771363951,0.0013212638856819755,0.0,0.0008808425904546504,0.0,0.0008808425904546504,0.0008808425904546504,0.0,0.0008808425904546504,0.0,0.0008808425904546504,0.0
1583,0.001766842824891051,0.011098258950320673,0.008878607160256537,0.004439303580128269,0.004439303580128269,0.06658955370192403,0.7990746444230884,0.0,0.20420796468590036,0.015537562530448941,0.0022196517900641343,0.0,0.0022196517900641343,0.0,0.0,0.0022196517900641343,0.0,0.0,0.0,0.0022196517900641343,0.0
6191,0.0008832447831073298,0.003532979132429319,0.0017664895662146596,0.0008832447831073298,0.0008832447831073298,0.0008832447831073298,0.993650380995746,0.013248671746609946,0.030913567408756542,0.08037527526276701,0.0008832447831073298,0.0,0.0,0.0008832447831073298,0.0008832447831073298,0.0008832447831073298,0.0,0.0008832447831073298,0.0,0.0008832447831073298,0.0008832447831073298
10622,0.001508105626488398,0.0,0.0018851320331104975,0.0018851320331104975,0.0018851320331104975,0.05843909302642542,0.6880731920853316,0.05466882896020443,0.6861880600522211,0.0,0.0018851320331104975,0.0,0.0018851320331104975,0.0,0.0,0.0018851320331104975,0.0,0.0018851320331104975,0.0,0.0018851320331104975,0.0
7025,0.0035106383451281057,0.007631822489408926,0.03434320120234016,0.011447733734113388,0.019079556223522313,0.11447733734113388,0.45790934936453553,0.08013413613879372,0.3090888108210615,0.2671137871293124,0.007631822489408926,0.0,0.003815911244704463,0.0,0.0,0.0,0.0,0.0,0.0,0.003815911244704463,0.003815911244704463
8224,0.0004030728679240575,0.0008397351415084533,0.0016794702830169065,0.0016794702830169065,0.00251920542452536,0.025192054245253597,0.9447020341970099,0.025192054245253597,0.30650332665058544,0.0008397351415084533,0.0008397351415084533,0.0,0.0,0.0,0.0,0.0008397351415084533,0.0,0.0008397351415084533,0.0,0.0008397351415084533,0.0008397351415084533
17709,0.0007633766714926861,0.011491691828922157,0.004104175653186484,0.0016416702612745938,0.0024625053919118908,0.024625053919118907,0.923439521966959,0.019700043135295126,0.29467981189878956,0.0,0.0016416702612745938,0.0,0.0,0.0008208351306372969,0.0,0.0008208351306372969,0.0,0.0,0.0,0.0008208351306372969,0.0
715,0.0019089656870452088,0.0020526512763926973,0.004105302552785395,0.0020526512763926973,0.0020526512763926973,0.06157953829178092,0.06157953829178092,0.06157953829178092,0.7492177158833345,0.5439525882440648,0.0020526512763926973,0.0,0.0020526512763926973,0.0,0.0,0.0020526512763926973,0.0,0.0,0.0,0.0020526512763926973,0.0020526512763926973
16748,0.0029215735503851877,0.0,0.0058431471007703755,0.0029215735503851877,0.0029215735503851877,0.0029215735503851877,0.020451014852696313,0.0,0.9056878006194082,0.0058431471007703755,0.0029215735503851877,0.0,0.0,0.0029215735503851877,0.0,0.0029215735503851877,0.0,0.0,0.0,0.0029215735503851877,0.0029215735503851877
11772,0.002548911587218998,0.002548911587218998,0.02294020428497098,0.010195646348875992,0.015293469523313986,0.07646734761656993,0.2294020428497098,0.0,0.16058142999479685,0.0,0.008921190555266491,0.0,0.002548911587218998,0.0,0.002548911587218998,0.002548911587218998,0.0,0.0,0.0,0.002548911587218998,0.002548911587218998
5213,0.0067288024663996636,0.008411003082999578,0.016822006165999156,0.008411003082999578,0.008411003082999578,0.5046601849799747,0.5887702158099705,0.0,0.0,0.016822006165999156,0.008411003082999578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008411003082999578,0.008411003082999578
12122,0.0008509317023882698,0.010314323665312361,0.006016688804765544,0.003438107888437454,0.0,0.026645336135390267,0.9669678436230339,0.0,0.11001945242999853,0.0,0.001719053944218727,0.0,0.0,0.0008595269721093635,0.0008595269721093635,0.0008595269721093635,0.0,0.0,0.0,0.0008595269721093635,0.0
2342,0.0017090753033175915,0.0017090753033175915,0.017090753033175914,0.005127225909952775,0.008545376516587957,0.005127225909952775,0.6238124857109208,0.02221797894312869,0.514431666298595,0.018799828336493504,0.003418150606635183,0.0,0.0,0.0017090753033175915,0.0,0.0017090753033175915,0.0,0.0,0.0,0.0017090753033175915,0.0017090753033175915
905,0.0022412090650464735,0.0067236271951394205,0.004482418130092947,0.0022412090650464735,0.0022412090650464735,0.0672362719513942,0.1344725439027884,0.013447254390278841,0.7642522911808474,0.3854879591879934,0.0022412090650464735,0.0,0.0022412090650464735,0.0,0.0,0.0022412090650464735,0.0,0.0,0.0,0.0022412090650464735,0.0
5692,0.003740329363503729,0.003740329363503729,0.007480658727007458,0.003740329363503729,0.0,0.007480658727007458,0.10472922217810442,0.003740329363503729,0.40395557125840276,0.8527950948788502,0.003740329363503729,0.0,0.0,0.003740329363503729,0.003740329363503729,0.003740329363503729,0.0,0.0,0.0,0.003740329363503729,0.003740329363503729
6024,0.0005911819328961472,0.0008876605599041249,0.0017753211198082498,0.0008876605599041249,0.0008876605599041249,0.026629816797123746,0.9986181298921405,0.0,0.0,0.0008876605599041249,0.0008876605599041249,0.0,0.0,0.0,0.0,0.0008876605599041249,0.0,0.0008876605599041249,0.0,0.0008876605599041249,0.0
