,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
9365,0.0008754654924002667,0.0008754654924002667,0.0008754654924002667,0.026263964772008,0.9848986789502999,0.0,0.0026263964772007997,0.0008754654924002667,0.0008754654924002667,0.0
15694,0.1618883249136143,0.01231758993907935,0.003519311411165528,0.05278967116748293,0.6422743325377089,0.37656632099471155,0.001759655705582764,0.0,0.0,0.0
13625,0.0,0.002563967326381087,0.0008546557754603623,0.02563967326381087,0.9614877473929077,0.24443155178166365,0.0,0.0,0.0008546557754603623,0.0
12640,0.0033357916704151135,0.005559652784025189,0.0027798263920125947,0.016678958352075567,0.6254609382028338,0.2029273266169194,0.0,0.0,0.0,0.0
16039,0.00223593935192951,0.00894375740771804,0.00447187870385902,0.03353909027894265,0.40805893172713553,0.40805893172713553,0.0,0.0,0.0,0.0
11137,0.0008065026625119339,0.0016130053250238679,0.0016130053250238679,0.024195079875358017,0.9073154953259257,0.07258523962607405,0.0,0.0,0.0,0.0
12158,0.5642040122267377,0.02594041435525231,0.006485103588813077,0.19455310766439232,0.19455310766439232,0.44098704403928923,0.13618717536507463,0.0,0.006485103588813077,0.0
15298,0.0,0.028868987469425077,0.007217246867356269,0.014434493734712539,0.20208291228597555,0.4979900338475826,0.10104145614298778,0.007217246867356269,0.0,0.0
7865,0.016958244503703042,0.010174946702221827,0.0033916489007406085,0.33916489007406087,0.5935385576296065,0.6189759243851611,0.028829015656295174,0.0,0.0,0.0
15184,0.0,0.0008676012384694917,0.0026028037154084754,0.026028037154084752,0.9760513932781782,0.211694702186556,0.0,0.0,0.0008676012384694917,0.0
11652,0.8196777780391776,0.0009740674724173234,0.0004870337362086617,0.014611012086259851,0.5479129532347444,0.14805825580743315,0.0,0.0,0.0,0.0
13296,0.0,0.002519735081302669,0.0008399116937675563,0.04955478993228582,0.9449006554885008,0.29480900451241226,0.0,0.0,0.0,0.0
955,0.0030797368586097905,0.018478421151658743,0.006159473717219581,0.09239210575829372,0.3695684230331749,0.0,0.7730139515110575,0.0030797368586097905,0.0,0.0
11290,0.012579845530873653,0.0016773127374498204,0.0008386563687249102,0.025159691061747307,0.943488414815524,0.30610957458459226,0.0016773127374498204,0.0,0.0008386563687249102,0.0
8183,0.0035286471713857617,0.0035286471713857617,0.003881511888524338,0.054694031156479306,0.6439781087779015,0.6016343427212724,0.08645185569895115,0.0,0.0,0.0
14229,0.0,0.0008882129638024168,0.0008882129638024168,0.026646388914072502,0.9992395842777189,0.0,0.0008882129638024168,0.0,0.0008882129638024168,0.0
3099,0.014434428733352982,0.007217214366676491,0.0018043035916691227,0.0559334113417428,0.6585708109592298,0.6585708109592298,0.0018043035916691227,0.0,0.0,0.0
6178,0.022843047014165733,0.011421523507082866,0.011421523507082866,0.342645705212486,0.35406722871956886,0.0,0.0,0.0,0.011421523507082866,0.0
2739,0.0008397367327400031,0.0008397367327400031,0.0008397367327400031,0.025192101982200094,0.9447038243325036,0.30650390745010114,0.0,0.0,0.0,0.0008397367327400031
5054,0.0,0.002658542382312351,0.0008861807941041169,0.026585423823123507,0.9969533933671315,0.005317084764624702,0.013292711911561754,0.0,0.0,0.0
15778,0.0,0.0016762762197260173,0.001341020975780814,0.02514414329589026,0.9429053735958848,0.2983771671112311,0.005866966769041061,0.0,0.0008381381098630087,0.0
14720,0.006820766842575749,0.004262979276609844,0.0017051917106439374,0.002557787565965906,0.9591703372372148,0.12192120731104152,0.008525958553219687,0.0008525958553219687,0.0,0.0
3632,0.0027866685124728263,0.005573337024945653,0.0027866685124728263,0.0027866685124728263,0.25080016612255435,0.8387872222543207,0.27309351422233696,0.0027866685124728263,0.0,0.0
11871,0.05269602446292436,0.002634801223146218,0.0008782670743820727,0.027226279305844255,0.9880504586798318,0.11944432211596188,0.002634801223146218,0.0008782670743820727,0.0,0.0
14416,0.0,0.002550358642799284,0.0008501195475997612,0.025503586427992837,0.9563844910497313,0.28138957025552097,0.0008501195475997612,0.0,0.0,0.0
7667,0.00631286276574185,0.0126257255314837,0.00631286276574185,0.1893858829722555,0.1893858829722555,0.0,0.4419003936019295,0.0,0.0,0.0
1385,0.004762810369222904,0.009525620738445808,0.004762810369222904,0.07144215553834356,0.28576862215337423,0.4286529332300614,0.03572107776917178,0.0,0.0,0.0
6965,0.0,0.0017561084892913372,0.0008780542446456686,0.002634162733937006,0.9878110252263772,0.0008780542446456686,0.08868347870921253,0.0008780542446456686,0.0,0.0
8985,0.0024385239711739314,0.009754095884695725,0.004877047942347863,0.07315571913521794,0.07315571913521794,0.8851842015361371,0.0024385239711739314,0.0,0.0,0.0
15311,0.0310292923503007,0.005066006914334809,0.0025330034571674044,0.018997525928755532,0.7124072223283324,0.09815388396523692,0.0,0.0,0.0,0.0
13056,0.02904327595915322,0.003416855995194496,0.003416855995194496,0.025626419963958723,0.960990748648452,0.247722059651601,0.0,0.0,0.0,0.0
14320,0.08184209934489543,0.005010740776218088,0.002505370388109044,0.025053703881090437,0.9395138955408915,0.27726098961740087,0.0016702469254060292,0.0,0.0,0.0
2592,0.0026644029571194954,0.0008881343190398317,0.0008881343190398317,0.026644029571194952,0.9991511089198107,0.0,0.016874552061756802,0.0,0.0008881343190398317,0.0
8873,0.0026285756561312264,0.015771453936787357,0.0026285756561312264,0.07885726968393679,0.9462872362072415,0.0,0.12091448018203642,0.0,0.0,0.0
2508,0.0015174820863066562,0.004552446258919969,0.0015174820863066562,0.022762231294599845,0.8535836735474942,0.2534195084132116,0.015174820863066563,0.0007587410431533281,0.0,0.0
2985,0.0,0.01821875639275873,0.005205358969359638,0.08068306402507439,0.2342411536211837,0.8849110247911385,0.02602679484679819,0.0,0.0,0.0
3516,0.002549138536020499,0.005098277072040998,0.002549138536020499,0.005098277072040998,0.07647415608061497,0.7698398378781907,0.5964984174287967,0.002549138536020499,0.0,0.0
16397,0.019273211702611984,0.003351862904802084,0.001675931452401042,0.02513897178601563,0.9427114419755862,0.297477832801185,0.001675931452401042,0.0,0.000837965726200521,0.0
14239,0.0,0.0024125352064644666,0.0024125352064644666,0.217128168581802,0.8805753503595304,0.217128168581802,0.0,0.0,0.0,0.0
3212,0.0011780891211126757,0.011780891211126757,0.004712356484450703,0.0023561782422253513,0.03534267363338027,0.2792071217037041,0.20263132883138021,0.0011780891211126757,0.0,0.0
16775,0.0738168733170176,0.0033553124235008,0.0008388281058752,0.025164843176256002,0.9436816191096,0.301978118115072,0.0,0.0008388281058752,0.0008388281058752,0.0
10688,0.0025223622319495357,0.0008407874106498452,0.0008407874106498452,0.02522362231949536,0.9458858369810759,0.3068874048871935,0.004203937053249226,0.0,0.0008407874106498452,0.0
6448,0.006820553579998457,0.020461660739995374,0.006820553579998457,0.10230830369997686,0.4058229380099082,0.09889802690997763,0.43310515232990204,0.0,0.0,0.0
2752,0.0008850173275529063,0.0017700346551058127,0.0008850173275529063,0.02655051982658719,0.9956444934970197,0.0,0.005310103965317438,0.0,0.0,0.0
362,0.004772455950727195,0.00954491190145439,0.0023862279753635975,0.07158683926090792,0.21953297373345096,0.8518833872048043,0.02863473570436317,0.0,0.0,0.0
11524,0.09834332916184532,0.0033911492814429423,0.0008477873203607356,0.0262814069311828,0.9537607354058275,0.26111849467110654,0.0,0.0,0.0,0.0
5346,0.01347873835192791,0.02695747670385582,0.01347873835192791,0.4043621505578373,0.41784088890976523,0.0,0.01347873835192791,0.0,0.01347873835192791,0.0
8019,0.005168914252987449,0.015506742758962347,0.0062026971035849384,0.15506742758962347,0.4652022827688704,0.46003336851588295,0.2119254843724854,0.0,0.0,0.0
3182,0.000871553982157318,0.001743107964314636,0.000871553982157318,0.02614661946471954,0.9804982299269828,0.19087032209245264,0.006100877875101226,0.000871553982157318,0.000871553982157318,0.0
2415,0.0008402029913156715,0.001680405982631343,0.0008402029913156715,0.026046292730785816,0.9452283652301304,0.3066740918302201,0.022685480765523132,0.0,0.0008402029913156715,0.0
14518,0.028292445801633027,0.009430815267211009,0.0047154076336055045,0.14146222900816513,0.8487733740489908,0.17918549007700918,0.009430815267211009,0.0047154076336055045,0.0,0.0
10821,0.010862871097699626,0.010862871097699626,0.005431435548849813,0.1629430664654944,0.6517722658619776,0.407357666163736,0.005431435548849813,0.0,0.005431435548849813,0.0
1569,0.01011218619116004,0.00252804654779001,0.00505609309558002,0.07584139643370029,0.252804654779001,0.9100967572044035,0.042976791312430165,0.0,0.00252804654779001,0.0
5457,0.004508859834241016,0.004508859834241016,0.004508859834241016,0.009017719668482032,0.12624807535874846,0.6988732743073576,0.3877619457447274,0.004508859834241016,0.0,0.0
16427,0.008603964751866916,0.002150991187966729,0.002150991187966729,0.06452973563900187,0.7851117836078562,0.6022775326306842,0.004301982375933458,0.0,0.002150991187966729,0.0
17724,0.004203839200984585,0.001681535680393834,0.000840767840196917,0.02522303520590751,0.9458638202215316,0.30351719031108704,0.0,0.0,0.0,0.0
2638,0.0008796710895157152,0.0017593421790314304,0.0008796710895157152,0.026390132685471454,0.9896299757051796,0.0,0.0,0.0,0.0,0.0
15419,0.0,0.004519860623790785,0.0022599303118953926,0.0022599303118953926,0.8248745638418183,0.02485923343084932,0.0,0.0,0.0,0.0
5542,0.010337583257028991,0.0034458610856763303,0.0008614652714190826,0.025843958142572475,0.9691484303464678,0.2162277831261897,0.02325956232831523,0.0008614652714190826,0.0,0.0
598,0.0,0.001766272091520145,0.0008831360457600725,0.026494081372802174,0.9935280514800815,0.0,0.09361242085056767,0.0,0.0008831360457600725,0.0
8153,0.0017614134076128357,0.005284240222838507,0.0008807067038064179,0.026421201114192536,0.9907950417822201,0.0,0.0017614134076128357,0.0,0.0,0.0
949,0.0008203401081432029,0.0032813604325728114,0.0008203401081432029,0.024610203244296084,0.9228826216611032,0.2920410784989802,0.19852230617065508,0.0008203401081432029,0.0,0.0
1453,0.0036051406790402088,0.0036051406790402088,0.0036051406790402088,0.10815422037120626,0.32446266111361877,0.6489253222272375,0.05768225086464334,0.0,0.0036051406790402088,0.0
460,0.02283428107823744,0.003382856456035176,0.001691428228017588,0.025371423420263817,0.9514283782598932,0.0710399855767387,0.12854854532933668,0.0,0.0,0.0
5961,0.009856961354487711,0.019713922708975422,0.009856961354487711,0.2957088406346313,0.5914176812692626,0.0,0.0,0.0,0.009856961354487711,0.0
3637,0.005141795943709299,0.0025708979718546496,0.0025708979718546496,0.07712693915563949,0.46276163493383693,0.8535381266557437,0.005141795943709299,0.0,0.0025708979718546496,0.0
8844,0.001775147816462916,0.001775147816462916,0.000887573908231458,0.02662721724694374,0.9985206467603903,0.000887573908231458,0.03372780851279541,0.0,0.000887573908231458,0.0
2678,0.0008856918628020302,0.0017713837256040604,0.0008856918628020302,0.026570755884060906,0.996403345652284,0.0,0.0008856918628020302,0.0,0.0008856918628020302,0.0
8229,0.2633450741511071,0.010972711422962796,0.005486355711481398,0.17007702705592334,0.4937720140333258,0.4937720140333258,0.05486355711481398,0.0,0.0,0.005486355711481398
2086,0.0008474208856407338,0.0016948417712814676,0.0008474208856407338,0.025422626569222014,0.9533484963458255,0.2889705220034902,0.013558734170251741,0.0,0.0008474208856407338,0.0
5117,0.015476849645967657,0.005158949881989219,0.0030953699291935313,0.07738424822983828,0.9415083534630324,0.16766587116464962,0.07222529834784906,0.0,0.0,0.0
16780,0.04397315518523123,0.0016912751994319704,0.0008456375997159852,0.025369127991479556,0.9513422996804833,0.287516783903435,0.0,0.0008456375997159852,0.0,0.0
15020,0.0,0.018502904872779627,0.004625726218194907,0.1387717865458472,0.2775435730916944,0.23591203712794026,0.037005809745559254,0.0,0.0,0.0
16132,0.0,0.0035154681136104924,0.0017577340568052462,0.02636601085207869,0.988725406952951,0.0571263568461705,0.0,0.0,0.0,0.0
1637,0.0032206655698336904,0.006441331139667381,0.0032206655698336904,0.09661996709501071,0.7729597367600857,0.49276183218455466,0.24477058330736048,0.0,0.0032206655698336904,0.0
2698,0.0008689145700997894,0.0017378291401995787,0.0008689145700997894,0.026067437102993682,0.9775288913622631,0.18942337628175407,0.01390263312159663,0.0,0.0008689145700997894,0.0
13757,0.0,0.008464207708736201,0.004232103854368101,0.0028214025695787338,0.040910337258891635,0.44860300856301866,0.01833911670226177,0.0014107012847893669,0.0,0.0
7879,0.014029696327558459,0.044895028248187065,0.008417817796535075,0.08417817796535075,0.7070966949089463,0.373189922313055,0.1374910240100729,0.0028059392655116915,0.0,0.0
436,0.08791640970009237,0.0064329080268360275,0.0021443026756120093,0.06432908026836028,0.7826704765983834,0.5274984582005543,0.10292652842937644,0.0,0.0,0.0
14506,0.0,0.010887377173149772,0.005443688586574886,0.16331065759724658,0.4899319727917398,0.5117067271380393,0.010887377173149772,0.0,0.0,0.0
7710,0.0,0.005250375482543824,0.002625187741271912,0.004375312902119854,0.9844454029769671,0.003500250321695883,0.0008750625804239707,0.0,0.0,0.0
2516,0.007894362254455483,0.007894362254455483,0.0039471811272277415,0.11841543381683226,0.35524630145049674,0.8604854857356478,0.2249893242519813,0.0,0.0039471811272277415,0.0
10864,0.0,0.017317630341098355,0.004329407585274589,0.12988222755823767,0.779293365349426,0.28574090062812285,0.012988222755823767,0.0,0.0,0.0
4627,0.0016981287443272432,0.0016981287443272432,0.0008490643721636216,0.026320995537072272,0.9551974186840744,0.24877586104394114,0.14349187889565204,0.0008490643721636216,0.0,0.0
15,0.010068324164868015,0.023492756384692035,0.010068324164868015,0.10068324164868014,0.30204972494604043,0.0,0.010068324164868015,0.003356108054956005,0.0,0.0
16460,0.9521331178255702,0.0021329146904694673,0.000853165876187787,0.013224071080910697,0.1557027724042711,0.1557027724042711,0.0,0.0,0.0,0.0
1957,0.0020330043526681626,0.012198026116008974,0.004066008705336325,0.06099013058004487,0.7420465887238793,0.0,0.004066008705336325,0.0,0.0,0.0
20,0.004303905732178716,0.008607811464357433,0.004303905732178716,0.017215622928714865,0.258234343930723,0.12050936050100405,0.7919186547208837,0.0,0.0,0.0
14569,0.01590542183535177,0.005301807278450589,0.0026509036392252947,0.005301807278450589,0.05566897642373119,0.9490235028426555,0.03976355458837942,0.0026509036392252947,0.0026509036392252947,0.0
1750,0.005188341760474048,0.0008647236267456747,0.003458894506982699,0.02594170880237024,0.972814080088884,0.22655759020736677,0.004323618133728373,0.0,0.0008647236267456747,0.0
2274,0.0008807166744168147,0.0026421500232504443,0.0008807166744168147,0.026421500232504443,0.9908062587189166,0.0,0.0026421500232504443,0.0,0.0,0.0
12808,0.082656689357424,0.001686871211376,0.000843435605688,0.02530306817064,0.9488650563990001,0.28170749229979203,0.002530306817064,0.0,0.0,0.0
8193,0.000885047332429957,0.003540189329719828,0.000885047332429957,0.02655141997289871,0.9956782489837016,0.0,0.000885047332429957,0.0,0.0,0.0
8301,0.030427270186061412,0.015213635093030706,0.007606817546515353,0.015213635093030706,0.23581134394197595,0.16734998602333775,0.007606817546515353,0.007606817546515353,0.007606817546515353,0.0
1161,0.0008545736167319955,0.003418294466927982,0.001709147233463991,0.025637208501959868,0.9613953188234949,0.20766138886587493,0.04272868083659978,0.0,0.0,0.0
15679,0.004133017190050074,0.004959620628060089,0.0016532068760200297,0.024798103140300447,0.9299288677612667,0.29840384112161533,0.005786224066070104,0.0,0.0,0.0
17185,0.011464192832407002,0.005732096416203501,0.0028660482081017506,0.0028660482081017506,0.08024934982684902,0.9429298604654759,0.0028660482081017506,0.0,0.0,0.0
1193,0.008679091670328778,0.0039450416683312626,0.0007890083336662526,0.02445925834365383,0.8876343753745342,0.2879880417881822,0.0055230583356637684,0.0,0.0,0.0
6818,0.0008835775901971917,0.0053014655411831495,0.0017671551803943833,0.02650732770591575,0.9940247889718405,0.0,0.0,0.0,0.0,0.0
5670,0.002238801656133734,0.002238801656133734,0.002238801656133734,0.06716404968401202,0.817162604488813,0.5641780173457009,0.02238801656133734,0.0,0.002238801656133734,0.0
13518,0.0,0.00561837351987795,0.002809186759938975,0.004916076829893206,0.7900837762328368,0.25071991832455354,0.00561837351987795,0.0,0.0,0.0
13481,0.003383568611364666,0.002537676458523499,0.0008458921528411665,0.001691784305682333,0.9516286719463123,0.28337387120179075,0.01607195090398216,0.0008458921528411665,0.0,0.0
10210,0.0034147621191945414,0.0017073810595972707,0.0008536905297986353,0.02561071589395906,0.9604018460234647,0.25269239682039607,0.09049119615865535,0.0,0.0,0.0
16578,0.0,0.007306354863574411,0.0018265887158936027,0.054797661476808084,0.666704881301165,0.666704881301165,0.0,0.0,0.0,0.0
10936,0.4752671574147356,0.010925681779649093,0.005462840889824547,0.1638852266947364,0.1638852266947364,0.49165568008420923,0.12018249957614004,0.0,0.005462840889824547,0.0
15528,0.08267643723095824,0.0016872742292032294,0.0008436371146016147,0.02530911343804844,0.9490917539268166,0.27924388493313446,0.0,0.0,0.0,0.0
15922,0.005068523798778427,0.010137047597556854,0.005068523798778427,0.16219276156090967,0.36493371351204673,0.3345225707193762,0.0,0.005068523798778427,0.0,0.0
481,0.01649954049718614,0.005499846832395379,0.0027499234161976896,0.08524762590212838,0.12374655372889604,0.9267241912586215,0.16774532838805908,0.0027499234161976896,0.0,0.0
1184,0.00208323491591894,0.00416646983183788,0.00208323491591894,0.00416646983183788,0.031248523738784097,0.08541263155267653,0.9541215914908744,0.00208323491591894,0.0,0.0
12238,0.000667288609885784,0.004671020269200488,0.00333644304942892,0.0020018658296573517,0.750699686121507,0.22287439570185183,0.007340174708743623,0.0,0.0,0.0
6222,0.0070492519233669474,0.00528693894252521,0.0017623129808417369,0.026434694712626054,0.9913010517234769,0.0,0.009692721394629553,0.0,0.0,0.0
16516,0.009438268769370326,0.004356124047401689,0.0021780620237008444,0.021780620237008445,0.8167732588878166,0.26499754621693605,0.0,0.000726020674566948,0.0,0.0
15156,0.0,0.004766331405212004,0.002383165702606002,0.023831657026060018,0.023831657026060018,0.2875686614477909,0.0,0.0,0.0,0.0
7647,0.0017719531791697992,0.0035439063583395983,0.0010631719075018795,0.026579297687546986,0.9967236632830121,0.0,0.0017719531791697992,0.0,0.0,0.0
8641,0.003301265609096045,0.003301265609096045,0.003301265609096045,0.594227809637288,0.594227809637288,0.5249012318462711,0.00660253121819209,0.0,0.003301265609096045,0.0
13907,0.0,0.02284731468644151,0.00761577156214717,0.02284731468644151,0.2056258321779736,0.02284731468644151,0.2284731468644151,0.00761577156214717,0.0,0.0
9224,0.0,0.020522754944085543,0.020522754944085543,0.6156826483225664,0.6156826483225664,0.0,0.06156826483225663,0.0,0.0,0.020522754944085543
13560,0.003497819790533801,0.006995639581067602,0.003497819790533801,0.3148037811480421,0.5246729685800702,0.6016250039718137,0.003497819790533801,0.0,0.0,0.0
13904,0.003840146445350669,0.006720256279363671,0.002880109834013002,0.02880109834013002,0.9590765747263297,0.21504820093963747,0.0,0.0009600366113376673,0.0,0.0
6503,0.0008546357855251295,0.001709271571050259,0.001709271571050259,0.025639073565753883,0.9614652587157707,0.0,0.0,0.0,0.0,0.0
15630,0.0017496027302789504,0.0017496027302789504,0.0008748013651394752,0.026244040954184256,0.9841515357819096,0.0,0.0,0.0,0.0,0.0
15023,0.0,0.015081808646103064,0.006032723458441225,0.15081808646103065,0.17595443420453574,0.3267725206655664,0.0,0.0,0.0,0.0
7707,0.000886944733085656,0.001773889466171312,0.000886944733085656,0.026608341992569676,0.9978128247213629,0.0,0.009756392063942215,0.0,0.0,0.0
9825,0.0008715051262957538,0.0008715051262957538,0.0008715051262957538,0.02614515378887261,0.9804432670827229,0.15599941760693992,0.0008715051262957538,0.0,0.0008715051262957538,0.0
800,0.003137876858992123,0.006275753717984246,0.003137876858992123,0.006275753717984246,0.021965138012944863,0.9539145651336055,0.15375596609061404,0.003137876858992123,0.003137876858992123,0.0
10619,0.006065103222049407,0.012130206444098814,0.007278123866459288,0.1819530966614822,0.3639061933229644,0.0,0.0,0.0,0.0,0.0
10368,0.0,0.0008599051271342038,0.0008599051271342038,0.025797153814026114,0.07739146144207834,0.07739146144207834,0.0,0.0,0.0008599051271342038,0.0
10894,0.0,0.006966774002641398,0.003483387001320699,0.04180064401584839,0.6966774002641398,0.49115756718621856,0.07315112702773469,0.003483387001320699,0.0,0.0
10568,0.036917850906651936,0.012305950302217311,0.012305950302217311,0.36917850906651933,0.36917850906651933,0.0,0.0,0.0,0.0,0.012305950302217311
3873,0.0015911280910238927,0.0015911280910238927,0.0007955640455119463,0.02386692136535839,0.8950095512009396,0.14320152819215032,0.0,0.0,0.0007955640455119463,0.0
8568,0.016615266821295056,0.03323053364259011,0.016615266821295056,0.4984580046388517,0.4984580046388517,0.0,0.09969160092777034,0.0,0.016615266821295056,0.0
10640,0.000841221110136573,0.005047326660819438,0.000841221110136573,0.026077854414233763,0.9463737489036447,0.30620448408971257,0.0,0.0,0.0,0.000841221110136573
17213,0.0036695147547656016,0.005504272132148403,0.0018347573773828008,0.0018347573773828008,0.6696864427447223,0.6458345968387459,0.0018347573773828008,0.0018347573773828008,0.0,0.0
8311,0.0008865638213337786,0.0017731276426675572,0.0008865638213337786,0.026596914640013358,0.9973842990005009,0.0,0.0,0.0,0.0008865638213337786,0.0
16493,0.0008824322401916344,0.002647296720574903,0.0008824322401916344,0.026472967205749032,0.9927362702155886,0.06706485025456421,0.0,0.0008824322401916344,0.0,0.0
17497,0.0,0.00554153699864077,0.002770768499320385,0.08312305497961155,0.1108307399728154,0.9309782157716493,0.0,0.0,0.0,0.0
2765,0.0034854143134712616,0.0017427071567356308,0.0008713535783678154,0.02614060735103446,0.9802727756637923,0.18995508008418374,0.021783839459195386,0.0008713535783678154,0.0008713535783678154,0.0
6445,0.007062397171780075,0.0017655992929450188,0.0008827996464725094,0.026483989394175282,0.993149602281573,0.053850778434823075,0.05914757631365813,0.0008827996464725094,0.0008827996464725094,0.0
6015,0.0008385042903001772,0.0016770085806003545,0.0008385042903001772,0.02515512870900532,0.9433173265876994,0.3060540659595647,0.0,0.0,0.0008385042903001772,0.0
16317,0.052412390379201264,0.0016907222702968148,0.0008453611351484074,0.026206195189600632,0.9510312770419584,0.2933403138964974,0.0,0.0,0.0008453611351484074,0.0
8809,0.0,0.0016782369014661626,0.0008391184507330813,0.02517355352199244,0.9440082570747165,0.23411404775452968,0.02013884281759395,0.0008391184507330813,0.0,0.0
2740,0.0029118032033670065,0.005823606406734013,0.0014559016016835033,0.5299481830127951,0.5314040846144786,0.5314040846144786,0.0029118032033670065,0.0,0.0,0.0
14834,0.0,0.0017506133024666488,0.0008753066512333244,0.004376533256166622,0.9847199826374899,0.10941333140416555,0.0,0.0,0.0,0.0
17706,0.02731768061721481,0.02048826046291111,0.006829420154303703,0.0034147100771518514,0.10244130231455555,0.1536619534718333,0.0,0.0,0.0,0.0
14981,0.1352962604027435,0.004586313911957407,0.0022931569559787035,0.07108786563533981,0.8370022889322268,0.5022013733593361,0.0022931569559787035,0.0,0.0,0.0
13269,0.0,0.0017202520141628254,0.0017202520141628254,0.02580378021244238,0.9676417579665892,0.1548226812746543,0.0,0.0,0.0,0.0
13646,0.0,0.017377716482487645,0.005792572160829215,0.16798459266404722,0.5213314944746293,0.20853259778985173,0.12743658753824272,0.005792572160829215,0.0,0.0
12949,0.0034444021346986117,0.0034444021346986117,0.0017222010673493058,0.02669411654391424,0.9687381003839844,0.2264694403564337,0.0008611005336746529,0.0008611005336746529,0.0,0.0
12085,0.001091784049742977,0.002911424132647939,0.0023655321077764506,0.0003639280165809924,0.06641686302603111,0.06459722294312614,0.0,0.0,0.0,0.0
9990,0.01337104217077182,0.005348416868308728,0.002674208434154364,0.008022625302463091,0.01871945903908055,0.9413213688223361,0.002674208434154364,0.0,0.002674208434154364,0.0
1455,0.029021562184086094,0.004145937454869442,0.0027639583032462948,0.04145937454869442,0.5044223903424488,0.5044223903424488,0.0013819791516231474,0.0,0.0,0.0
7293,0.0032667095768695938,0.0016333547884347969,0.0008166773942173984,0.02531699922073935,0.9187620684945732,0.29563721670669824,0.0,0.0,0.0008166773942173984,0.0
6652,0.007806333007696382,0.015612666015392764,0.007806333007696382,0.23418999023089146,0.24199632323858786,0.0,0.015612666015392764,0.0,0.0,0.0
12847,0.021353962918667403,0.021353962918667403,0.010676981459333702,0.16015472189000554,0.16015472189000554,0.34166340669867845,0.0,0.0,0.0,0.0
5333,0.0034003485695121754,0.0051005228542682635,0.0017001742847560877,0.025502614271341314,0.9563480351752993,0.12581289707195048,0.0892591499496946,0.0008500871423780438,0.0,0.0
7231,0.0008326386483561461,0.0016652772967122923,0.0008326386483561461,0.024979159450684386,0.9367184794006644,0.2589506196387615,0.22564507370451561,0.0,0.0,0.0
14331,0.0,0.01840168593664765,0.009200842968323825,0.13801264452485737,0.41403793357457214,0.0,0.02300210742080956,0.004600421484161912,0.0,0.0
13021,0.0,0.0008492690163697963,0.0008492690163697963,0.026327339507463684,0.9554276434160208,0.28280658245114215,0.002547807049109389,0.0008492690163697963,0.0,0.0
17443,0.0,0.010594697811269586,0.005297348905634793,0.05297348905634793,0.6445107835188998,0.23661491778502075,0.0,0.0,0.0,0.0
8286,0.8164394410624435,0.0019404383625964195,0.0009702191812982098,0.014553287719473146,0.545748289480243,0.1596010553235555,0.0009702191812982098,0.0,0.0,0.0
5794,0.0170199622572945,0.00850998112864725,0.00850998112864725,0.25529943385941756,0.25529943385941756,0.0,0.0,0.0,0.00850998112864725,0.0
13140,0.5516882233488588,0.018187523846665672,0.006062507948888558,0.18793774641554528,0.5456257153999702,0.13337517487554826,0.006062507948888558,0.0,0.0,0.0
4582,0.0008658568215033168,0.0017317136430066336,0.0008658568215033168,0.025975704645099504,0.9740889241912314,0.18875678708772306,0.003463427286013267,0.0,0.0,0.0
1843,0.04416141919490836,0.011776378451975562,0.005888189225987781,0.0029440946129938904,0.08243464916382894,0.29146536668639517,0.1501488252626884,0.0,0.0,0.0
11463,0.5714240137874719,0.022856960551498873,0.011428480275749437,0.3428544082724831,0.6857088165449662,0.0,0.0,0.0,0.0,0.011428480275749437
12546,0.02242263623273195,0.003956935805776227,0.0013189786019254088,0.019784679028881133,0.7419254635830425,0.11672960627039869,0.0006594893009627044,0.0,0.0,0.0
11020,0.002642527771363951,0.0008808425904546504,0.0008808425904546504,0.026425277713639513,0.9909479142614817,0.11803290712092315,0.002642527771363951,0.0008808425904546504,0.0008808425904546504,0.0
1583,0.011098258950320673,0.008878607160256537,0.004439303580128269,0.06658955370192403,0.7990746444230884,0.20420796468590036,0.015537562530448941,0.0,0.0,0.0
6191,0.003532979132429319,0.0017664895662146596,0.0008832447831073298,0.0008832447831073298,0.993650380995746,0.030913567408756542,0.08037527526276701,0.0008832447831073298,0.0008832447831073298,0.0
10622,0.0,0.0018851320331104975,0.0018851320331104975,0.05843909302642542,0.6880731920853316,0.6861880600522211,0.0,0.0,0.0018851320331104975,0.0
7025,0.007631822489408926,0.03434320120234016,0.011447733734113388,0.11447733734113388,0.45790934936453553,0.3090888108210615,0.2671137871293124,0.0,0.0,0.0
8224,0.0008397351415084533,0.0016794702830169065,0.0016794702830169065,0.025192054245253597,0.9447020341970099,0.30650332665058544,0.0008397351415084533,0.0,0.0008397351415084533,0.0
17709,0.011491691828922157,0.004104175653186484,0.0016416702612745938,0.024625053919118907,0.923439521966959,0.29467981189878956,0.0,0.0,0.0,0.0
715,0.0020526512763926973,0.004105302552785395,0.0020526512763926973,0.06157953829178092,0.06157953829178092,0.7492177158833345,0.5439525882440648,0.0,0.0,0.0
16748,0.0,0.0058431471007703755,0.0029215735503851877,0.0029215735503851877,0.020451014852696313,0.9056878006194082,0.0058431471007703755,0.0,0.0,0.0
11772,0.002548911587218998,0.02294020428497098,0.010195646348875992,0.07646734761656993,0.2294020428497098,0.16058142999479685,0.0,0.002548911587218998,0.0,0.0
